,center,especially,col1,col2,able,safe,set,col3,col4,col5,col6,col7
50,throw,buy,hundred,air,value2,exactly,value4,drop,you,blue,value5,value8
51,suffer,listen,between,lead,value2,exactly,value4,drop,you,blue,value6,value8
52,at,listen,determine,sound,value1,like,value4,drop,perhaps,week,value6,value8
53,throw,sort,story,air,value2,exactly,value4,drop,you,week,value6,value8
54,south,mission,hundred,method,value1,exactly,value4,drop,perhaps,blue,value5,value8
55,outside,sort,hundred,speak,value1,exactly,value4,drop,perhaps,week,value6,value8
56,throw,reach,story,sound,value1,exactly,value4,drop,perhaps,blue,value6,value8
57,at,marriage,between,walk,value1,like,value4,drop,perhaps,blue,value6,value8
58,suffer,buy,between,sound,value1,like,value4,drop,you,week,value6,value8
59,suffer,mission,hundred,in,value1,like,value4,drop,you,week,value5,value8
60,throw,listen,hundred,walk,value2,like,value4,drop,you,week,value6,value8
61,outside,listen,between,thing,value2,like,value4,drop,perhaps,week,value5,value8
62,suffer,buy,story,walk,value1,exactly,value4,drop,perhaps,week,value6,value8
63,south,marriage,story,sound,value2,like,value3,drop,you,blue,value5,value7
64,suffer,buy,between,lead,value2,like,value4,drop,you,week,value5,value8
65,south,buy,hundred,method,value2,exactly,value4,drop,you,week,value5,value8
66,throw,marriage,between,in,value1,exactly,value4,drop,perhaps,blue,value6,value8
67,south,mission,story,thing,value2,like,value4,drop,perhaps,blue,value6,value8
68,south,marriage,hundred,sound,value2,like,value4,drop,you,blue,value5,value8
69,at,reach,story,thing,value1,exactly,value4,drop,perhaps,blue,value6,value8
70,suffer,mission,between,sound,value2,like,value4,drop,perhaps,week,value6,value8
71,outside,reach,between,lead,value1,like,value3,drop,you,week,value5,value8
72,south,listen,determine,walk,value1,exactly,value3,drop,you,week,value6,value8
73,suffer,reach,between,speak,value1,exactly,value4,drop,perhaps,week,value5,value8
74,at,marriage,story,lead,value2,exactly,value4,drop,you,blue,value5,value8
75,suffer,buy,story,walk,value2,like,value3,drop,you,week,value6,value8
76,throw,sort,hundred,air,value1,exactly,value4,drop,perhaps,week,value6,value8
77,outside,marriage,determine,thing,value2,like,value4,drop,perhaps,week,value6,value8
78,suffer,marriage,story,walk,value1,exactly,value4,drop,perhaps,blue,value6,value8
79,south,reach,story,political,value2,exactly,value4,drop,you,blue,value6,value8
80,south,reach,hundred,method,value2,exactly,value4,drop,you,blue,value5,value8
81,at,reach,between,air,value1,exactly,value4,drop,you,week,value6,value8
82,throw,buy,determine,political,value2,exactly,value4,drop,you,week,value5,value8
83,suffer,marriage,story,in,value2,like,value4,drop,you,blue,value6,value8
84,at,mission,story,sound,value1,exactly,value4,drop,perhaps,week,value6,value8
85,throw,marriage,between,walk,value1,like,value4,drop,you,week,value6,value8
86,throw,marriage,hundred,in,value2,exactly,value4,drop,you,week,value6,value8
87,at,marriage,determine,lead,value2,exactly,value4,drop,you,week,value5,value8
88,suffer,reach,determine,political,value2,exactly,value4,drop,you,week,value6,value8
89,suffer,listen,between,lead,value1,exactly,value4,drop,perhaps,blue,value5,value8
90,south,sort,between,speak,value1,exactly,value4,drop,perhaps,blue,value5,value8
91,suffer,marriage,story,political,value2,like,value4,drop,you,blue,value5,value8
92,at,mission,determine,air,value1,exactly,value4,drop,perhaps,blue,value6,value8
93,south,listen,story,thing,value1,like,value3,drop,perhaps,blue,value6,value8
94,outside,reach,hundred,method,value1,like,value4,drop,perhaps,week,value5,value8
95,outside,mission,story,walk,value1,exactly,value4,drop,perhaps,week,value6,value8
96,suffer,marriage,determine,thing,value1,like,value4,drop,perhaps,week,value5,value8
97,at,buy,between,method,value2,like,value4,drop,you,blue,value6,value8
98,outside,reach,between,speak,value1,like,value4,drop,perhaps,week,value6,value7
99,south,reach,between,lead,value1,exactly,value4,drop,you,week,value6,value8
100,south,listen,hundred,thing,value2,exactly,value4,drop,perhaps,blue,value5,value8
101,south,marriage,between,walk,value1,exactly,value4,drop,perhaps,blue,value6,value7
102,at,listen,hundred,method,value1,exactly,value3,drop,you,blue,value6,value8
103,outside,mission,story,method,value1,like,value4,drop,perhaps,week,value5,value8
104,suffer,sort,determine,speak,value2,like,value4,drop,perhaps,week,value5,value8
105,at,marriage,between,thing,value1,like,value4,drop,perhaps,blue,value5,value8
106,throw,mission,determine,political,value1,exactly,value4,drop,perhaps,week,value5,value8
107,outside,mission,determine,walk,value1,like,value4,drop,perhaps,week,value5,value8
108,suffer,marriage,between,speak,value2,exactly,value4,drop,you,blue,value5,value8
109,outside,listen,determine,political,value2,exactly,value4,drop,perhaps,week,value6,value8
110,throw,sort,hundred,in,value2,exactly,value4,drop,you,week,value5,value8
111,at,sort,hundred,walk,value1,exactly,value4,drop,perhaps,blue,value5,value8
112,south,marriage,between,lead,value2,exactly,value4,drop,perhaps,blue,value5,value8
113,at,mission,hundred,thing,value2,like,value4,drop,perhaps,blue,value6,value8
114,at,sort,story,sound,value1,like,value4,drop,you,week,value5,value8
115,at,mission,determine,political,value1,like,value4,drop,perhaps,week,value5,value8
116,throw,mission,story,in,value1,like,value3,drop,you,week,value5,value8
117,suffer,buy,hundred,political,value2,like,value4,drop,you,week,value6,value8
118,south,mission,story,political,value1,like,value4,drop,you,blue,value6,value8
119,throw,buy,determine,air,value1,exactly,value4,drop,you,week,value6,value8
120,at,listen,determine,speak,value2,exactly,value4,drop,you,week,value5,value8
121,outside,buy,between,lead,value1,like,value4,drop,perhaps,blue,value5,value8
122,at,buy,hundred,air,value2,like,value4,drop,perhaps,week,value6,value8
123,south,buy,determine,speak,value2,like,value4,drop,you,blue,value6,value7
124,throw,buy,between,thing,value1,like,value4,drop,perhaps,week,value5,value8
125,south,reach,determine,speak,value1,like,value4,drop,perhaps,week,value6,value7
126,suffer,marriage,between,thing,value1,like,value4,drop,you,week,value6,value8
127,at,listen,story,sound,value2,exactly,value4,drop,perhaps,blue,value6,value8
128,at,sort,between,lead,value1,like,value4,drop,you,blue,value5,value8
129,throw,buy,hundred,walk,value1,exactly,value3,drop,you,week,value6,value8
130,suffer,listen,determine,walk,value1,exactly,value4,drop,perhaps,blue,value6,value8
131,throw,listen,hundred,speak,value2,exactly,value4,drop,perhaps,blue,value6,value8
132,south,listen,story,lead,value1,exactly,value4,drop,you,blue,value6,value8
133,south,listen,hundred,air,value2,like,value4,drop,perhaps,week,value5,value7
134,at,listen,story,in,value1,exactly,value4,drop,you,week,value5,value7
135,at,sort,hundred,thing,value1,like,value4,drop,you,week,value5,value8
136,at,buy,story,lead,value1,like,value4,drop,you,week,value5,value8
137,at,mission,determine,air,value2,exactly,value4,drop,perhaps,blue,value5,value8
138,at,buy,determine,sound,value2,exactly,value4,drop,perhaps,week,value6,value8
139,outside,sort,story,lead,value1,like,value4,drop,you,blue,value5,value8
140,outside,listen,hundred,speak,value1,like,value4,drop,you,blue,value5,value8
141,suffer,reach,hundred,political,value1,like,value4,drop,you,week,value5,value8
142,throw,sort,determine,walk,value2,like,value4,drop,you,week,value6,value8
143,at,sort,story,political,value1,like,value4,drop,perhaps,week,value6,value8
144,south,reach,hundred,in,value2,exactly,value4,drop,you,week,value5,value8
145,suffer,listen,story,method,value2,like,value4,drop,you,week,value6,value8
146,suffer,sort,between,speak,value2,exactly,value3,drop,you,blue,value5,value8
147,suffer,reach,between,speak,value2,like,value4,drop,you,week,value5,value8
148,at,listen,hundred,speak,value1,like,value4,drop,you,blue,value5,value8
149,outside,mission,determine,walk,value2,exactly,value4,drop,perhaps,week,value6,value8
150,suffer,marriage,hundred,method,value1,like,value3,drop,perhaps,blue,value6,value8
151,south,marriage,hundred,political,value1,exactly,value4,drop,you,week,value6,value8
152,suffer,buy,determine,air,value2,like,value4,drop,you,blue,value6,value8
153,at,sort,story,speak,value1,like,value4,drop,perhaps,blue,value6,value8
154,at,listen,hundred,lead,value1,exactly,value3,drop,perhaps,week,value6,value8
155,at,marriage,hundred,sound,value2,exactly,value4,drop,perhaps,week,value6,value7
156,suffer,sort,story,sound,value2,exactly,value4,drop,perhaps,blue,value5,value8
157,at,sort,between,in,value1,exactly,value4,drop,you,week,value5,value8
158,outside,listen,hundred,thing,value2,exactly,value4,drop,you,blue,value6,value8
159,south,listen,between,in,value1,like,value4,drop,perhaps,blue,value5,value8
160,throw,listen,story,speak,value1,like,value4,drop,perhaps,week,value5,value8
161,throw,sort,determine,air,value1,like,value3,drop,you,blue,value5,value8
162,south,mission,between,thing,value1,like,value4,drop,perhaps,blue,value6,value8
163,south,reach,determine,thing,value1,exactly,value4,drop,you,blue,value6,value8
164,at,reach,story,political,value1,exactly,value4,drop,perhaps,blue,value6,value8
165,throw,reach,determine,sound,value2,exactly,value4,drop,you,blue,value6,value8
166,at,buy,determine,walk,value2,exactly,value4,drop,you,week,value6,value8
167,at,listen,between,political,value1,like,value3,drop,you,blue,value6,value8
168,throw,mission,determine,walk,value2,exactly,value4,drop,perhaps,week,value6,value8
169,outside,reach,story,lead,value2,like,value3,drop,you,blue,value6,value8
170,south,listen,determine,speak,value2,exactly,value4,drop,perhaps,week,value5,value8
171,at,marriage,hundred,political,value1,exactly,value4,drop,you,blue,value5,value8
172,suffer,listen,determine,walk,value2,like,value3,drop,you,week,value6,value8
173,outside,marriage,determine,thing,value2,exactly,value4,drop,perhaps,week,value5,value7
174,outside,mission,between,speak,value1,exactly,value4,drop,you,blue,value5,value8
175,throw,reach,between,speak,value1,exactly,value4,drop,you,week,value5,value8
176,south,sort,hundred,sound,value2,like,value4,drop,you,blue,value6,value7
177,throw,mission,hundred,thing,value2,exactly,value4,drop,you,blue,value5,value8
178,outside,sort,between,thing,value1,exactly,value4,drop,perhaps,blue,value6,value8
179,south,reach,determine,air,value1,like,value3,drop,you,blue,value5,value8
180,south,buy,hundred,walk,value2,like,value4,drop,perhaps,week,value5,value8
181,outside,sort,determine,political,value2,like,value4,drop,you,blue,value6,value8
182,suffer,reach,determine,air,value1,exactly,value4,drop,you,blue,value5,value8
183,throw,sort,story,air,value2,like,value4,drop,perhaps,blue,value5,value8
184,suffer,mission,story,speak,value1,exactly,value4,drop,you,blue,value5,value8
185,outside,mission,between,speak,value2,like,value4,drop,you,week,value5,value7
186,south,reach,between,speak,value2,like,value4,drop,perhaps,week,value5,value8
187,throw,marriage,hundred,lead,value2,like,value4,drop,you,week,value5,value8
188,suffer,marriage,story,method,value2,exactly,value3,drop,perhaps,week,value5,value8
189,suffer,sort,story,air,value1,exactly,value4,drop,perhaps,blue,value5,value8
190,south,buy,hundred,lead,value1,exactly,value4,drop,perhaps,blue,value6,value8
191,outside,marriage,story,method,value2,like,value4,drop,you,week,value5,value8
192,throw,reach,hundred,air,value1,like,value4,drop,you,blue,value5,value8
193,south,mission,between,lead,value1,exactly,value4,drop,you,week,value5,value8
194,south,buy,hundred,thing,value2,exactly,value4,drop,you,blue,value6,value8
195,throw,sort,determine,method,value1,exactly,value4,drop,perhaps,blue,value6,value8
196,outside,mission,story,sound,value2,exactly,value4,drop,perhaps,blue,value5,value8
197,south,sort,determine,method,value1,like,value4,drop,perhaps,week,value6,value8
198,suffer,sort,determine,air,value1,like,value3,drop,perhaps,week,value6,value8
199,south,mission,between,thing,value1,like,value4,drop,perhaps,blue,value5,value7
200,outside,reach,determine,lead,value2,exactly,value4,drop,you,blue,value5,value8
201,suffer,buy,hundred,in,value1,exactly,value4,drop,perhaps,week,value6,value8
202,at,marriage,story,walk,value2,exactly,value4,drop,perhaps,blue,value5,value8
203,at,marriage,determine,sound,value1,exactly,value4,drop,perhaps,week,value6,value8
204,throw,sort,story,speak,value2,like,value4,drop,you,week,value6,value8
205,south,reach,hundred,air,value2,exactly,value4,drop,you,week,value6,value8
206,outside,reach,hundred,speak,value2,like,value4,drop,perhaps,week,value5,value8
207,at,mission,hundred,sound,value2,exactly,value4,drop,you,week,value6,value8
208,throw,mission,between,air,value1,like,value4,drop,perhaps,blue,value5,value8
209,throw,buy,determine,thing,value1,exactly,value4,drop,perhaps,blue,value6,value8
210,at,buy,between,political,value1,like,value4,drop,you,blue,value6,value8
211,suffer,sort,between,sound,value1,like,value4,drop,you,week,value6,value8
212,at,mission,hundred,walk,value2,like,value4,drop,perhaps,blue,value5,value8
213,outside,buy,determine,air,value2,exactly,value4,drop,perhaps,blue,value6,value7
214,south,listen,between,political,value1,like,value4,drop,perhaps,blue,value5,value8
215,at,listen,determine,method,value2,exactly,value4,drop,perhaps,week,value6,value8
216,outside,marriage,determine,air,value1,like,value4,drop,perhaps,blue,value6,value8
217,throw,sort,between,thing,value1,exactly,value4,drop,perhaps,week,value6,value8
218,outside,mission,hundred,political,value2,exactly,value4,drop,you,blue,value5,value8
219,throw,listen,between,air,value1,like,value4,drop,you,week,value6,value8
220,throw,listen,between,political,value2,exactly,value3,drop,you,blue,value6,value8
221,outside,reach,between,in,value1,exactly,value4,drop,you,blue,value6,value8
222,at,listen,hundred,lead,value2,like,value4,drop,you,blue,value5,value8
223,throw,reach,between,sound,value1,like,value4,drop,you,blue,value5,value8
224,at,buy,between,lead,value2,exactly,value4,drop,perhaps,blue,value6,value8
225,south,reach,story,sound,value1,exactly,value4,drop,perhaps,week,value5,value8
226,outside,sort,hundred,in,value2,like,value4,drop,perhaps,blue,value6,value8
227,south,reach,between,method,value1,exactly,value4,drop,you,week,value6,value8
228,south,buy,hundred,speak,value2,exactly,value4,drop,you,blue,value5,value8
229,outside,listen,hundred,walk,value2,exactly,value4,drop,you,blue,value5,value8
230,outside,listen,determine,political,value2,exactly,value4,drop,perhaps,week,value6,value8
231,throw,listen,between,walk,value1,exactly,value3,drop,perhaps,blue,value5,value8
232,outside,mission,between,air,value1,exactly,value4,drop,perhaps,week,value6,value8
233,suffer,buy,story,air,value1,exactly,value4,drop,perhaps,blue,value6,value8
234,suffer,buy,hundred,political,value2,like,value4,drop,perhaps,week,value6,value8
235,south,buy,between,in,value1,like,value4,drop,you,week,value6,value8
236,suffer,listen,between,lead,value2,like,value4,drop,perhaps,week,value5,value8
237,suffer,listen,story,method,value1,like,value4,drop,you,week,value6,value8
238,throw,sort,hundred,walk,value2,like,value4,drop,perhaps,week,value6,value8
239,suffer,reach,story,air,value1,like,value4,drop,perhaps,week,value5,value8
240,suffer,sort,story,speak,value1,like,value4,drop,you,blue,value5,value8
241,at,sort,story,method,value1,like,value4,drop,perhaps,week,value6,value8
242,south,buy,determine,political,value1,like,value4,drop,you,blue,value5,value8
243,south,buy,story,in,value2,like,value4,drop,perhaps,week,value6,value7
244,suffer,reach,story,in,value1,exactly,value4,drop,you,blue,value5,value8
245,throw,mission,hundred,speak,value2,exactly,value4,drop,perhaps,week,value6,value8
246,throw,mission,between,walk,value2,exactly,value4,drop,you,week,value6,value8
247,suffer,marriage,story,air,value2,exactly,value4,drop,you,blue,value6,value8
248,suffer,reach,hundred,in,value2,exactly,value4,drop,you,week,value6,value8
249,throw,buy,between,sound,value2,exactly,value4,drop,perhaps,blue,value5,value8
250,outside,listen,determine,speak,value1,like,value4,drop,you,week,value6,value7
251,outside,mission,between,walk,value2,exactly,value4,drop,you,week,value6,value7
252,outside,listen,story,lead,value2,like,value4,drop,perhaps,blue,value6,value7
253,throw,mission,hundred,political,value2,like,value4,drop,you,blue,value5,value8
254,suffer,mission,determine,walk,value2,exactly,value4,drop,you,blue,value6,value7
255,throw,listen,story,sound,value2,like,value4,drop,you,week,value6,value8
256,outside,reach,hundred,air,value2,exactly,value4,drop,you,week,value6,value8
257,throw,reach,story,lead,value1,exactly,value4,drop,perhaps,week,value6,value8
258,south,buy,determine,political,value2,like,value4,drop,perhaps,week,value5,value8
259,throw,mission,between,political,value2,like,value3,drop,perhaps,blue,value5,value8
260,at,reach,between,walk,value2,exactly,value4,drop,you,week,value5,value8
261,suffer,listen,determine,lead,value2,like,value4,drop,you,blue,value5,value8
262,outside,mission,story,sound,value1,exactly,value3,drop,perhaps,blue,value6,value8
263,at,listen,story,speak,value2,exactly,value4,drop,you,week,value6,value8
264,at,reach,story,method,value1,exactly,value4,drop,you,blue,value6,value8
265,south,sort,between,sound,value1,like,value4,drop,you,week,value6,value8
266,outside,buy,hundred,political,value1,exactly,value4,drop,perhaps,week,value6,value8
267,south,listen,determine,thing,value2,like,value4,drop,perhaps,week,value5,value8
268,south,marriage,story,speak,value1,exactly,value4,drop,perhaps,week,value5,value7
269,south,marriage,hundred,walk,value1,exactly,value3,drop,you,blue,value5,value8
270,south,marriage,hundred,thing,value2,like,value4,drop,perhaps,week,value5,value8
271,suffer,mission,between,air,value1,like,value4,drop,perhaps,week,value6,value8
272,throw,sort,hundred,walk,value2,like,value4,drop,you,week,value5,value8
273,at,sort,story,in,value1,like,value4,drop,perhaps,blue,value5,value8
274,at,marriage,determine,thing,value1,like,value4,drop,you,week,value6,value8
275,south,buy,between,walk,value1,like,value4,drop,you,week,value6,value8
276,throw,buy,hundred,sound,value1,exactly,value4,drop,you,week,value5,value8
277,suffer,listen,determine,walk,value2,exactly,value4,drop,you,week,value5,value8
278,suffer,buy,between,air,value1,exactly,value3,drop,perhaps,blue,value6,value8
279,outside,marriage,hundred,sound,value2,exactly,value3,drop,perhaps,week,value5,value8
280,outside,sort,story,speak,value1,exactly,value4,drop,you,week,value6,value8
281,suffer,reach,between,political,value1,like,value4,drop,perhaps,week,value6,value8
282,suffer,mission,between,in,value2,like,value4,drop,you,week,value6,value8
283,throw,sort,determine,in,value1,like,value4,drop,perhaps,week,value5,value8
284,throw,reach,between,in,value1,like,value4,drop,you,blue,value6,value8
285,outside,mission,determine,sound,value1,exactly,value4,drop,perhaps,blue,value6,value8
286,at,mission,determine,air,value1,exactly,value3,drop,you,week,value5,value8
287,suffer,listen,story,in,value1,like,value4,drop,you,week,value5,value8
288,throw,listen,hundred,political,value1,exactly,value4,drop,you,week,value5,value8
289,south,sort,determine,thing,value2,like,value3,drop,you,blue,value6,value8
290,at,marriage,determine,in,value1,like,value4,drop,you,week,value5,value8
291,throw,buy,hundred,political,value1,exactly,value4,drop,you,week,value6,value8
292,at,marriage,story,speak,value1,like,value3,drop,you,blue,value6,value8
293,south,listen,determine,lead,value1,exactly,value3,drop,perhaps,blue,value6,value8
294,south,reach,story,speak,value1,like,value4,drop,you,week,value5,value8
295,suffer,marriage,between,air,value1,like,value4,drop,you,blue,value5,value8
296,at,reach,story,political,value1,like,value4,drop,perhaps,week,value6,value8
297,outside,reach,hundred,walk,value1,like,value4,drop,you,blue,value6,value8
298,outside,buy,between,walk,value1,exactly,value4,drop,perhaps,week,value5,value8
299,at,reach,hundred,lead,value1,like,value4,drop,perhaps,blue,value6,value8
300,suffer,buy,hundred,walk,value2,like,value4,drop,perhaps,blue,value5,value7
301,suffer,sort,story,air,value1,exactly,value4,drop,you,blue,value5,value8
302,south,mission,hundred,lead,value1,like,value4,drop,you,blue,value5,value8
303,throw,mission,determine,speak,value2,exactly,value4,drop,you,week,value6,value8
304,south,buy,determine,air,value2,like,value4,drop,you,week,value5,value8
305,at,buy,story,method,value1,exactly,value4,drop,perhaps,blue,value6,value8
306,at,mission,hundred,thing,value2,exactly,value4,drop,you,week,value5,value7
307,outside,sort,story,sound,value1,exactly,value4,drop,you,blue,value5,value7
308,at,mission,story,method,value2,like,value4,drop,perhaps,week,value6,value8
309,south,marriage,determine,speak,value2,like,value4,drop,perhaps,week,value6,value7
310,south,buy,between,in,value1,exactly,value4,drop,you,week,value5,value8
311,outside,mission,between,lead,value2,like,value4,drop,perhaps,week,value6,value8
312,at,reach,between,thing,value1,exactly,value4,drop,you,blue,value6,value8
313,throw,reach,hundred,air,value2,like,value3,drop,you,week,value5,value8
314,at,reach,between,lead,value2,exactly,value4,drop,you,week,value6,value8
315,throw,marriage,story,sound,value1,exactly,value3,drop,you,week,value5,value8
316,outside,listen,between,air,value1,like,value4,drop,perhaps,week,value6,value8
317,at,mission,determine,thing,value1,exactly,value4,drop,you,blue,value5,value8
318,suffer,marriage,determine,lead,value1,exactly,value4,drop,perhaps,week,value6,value8
319,throw,listen,hundred,political,value1,like,value4,drop,perhaps,week,value5,value8
320,at,reach,hundred,sound,value2,like,value4,drop,you,blue,value5,value8
321,at,marriage,between,walk,value1,like,value4,drop,perhaps,blue,value6,value8
322,outside,reach,story,sound,value2,like,value4,drop,perhaps,blue,value6,value8
323,south,reach,determine,air,value1,exactly,value4,drop,perhaps,blue,value6,value8
324,at,buy,between,thing,value2,like,value3,drop,perhaps,blue,value5,value8
325,south,buy,story,speak,value1,like,value4,drop,perhaps,week,value5,value8
326,south,listen,between,political,value1,like,value4,drop,perhaps,week,value6,value7
327,suffer,marriage,story,method,value2,exactly,value4,drop,perhaps,blue,value5,value8
328,suffer,reach,hundred,thing,value2,like,value4,drop,you,blue,value6,value7
329,throw,marriage,hundred,method,value1,like,value4,drop,perhaps,week,value6,value8
330,outside,reach,story,thing,value2,like,value4,drop,perhaps,blue,value5,value7
331,throw,mission,hundred,sound,value1,like,value4,drop,perhaps,blue,value6,value8
332,south,marriage,between,air,value2,like,value4,drop,perhaps,week,value6,value8
333,at,mission,determine,political,value1,like,value3,drop,you,week,value6,value8
334,at,buy,hundred,sound,value1,like,value4,drop,you,week,value6,value7
335,throw,reach,between,walk,value2,like,value4,drop,perhaps,week,value5,value8
336,outside,listen,between,method,value1,exactly,value4,drop,you,blue,value5,value8
337,at,sort,between,thing,value2,exactly,value4,drop,you,week,value5,value8
338,south,sort,between,thing,value1,exactly,value4,drop,perhaps,week,value5,value8
339,south,mission,hundred,political,value2,exactly,value4,drop,perhaps,week,value5,value7
340,at,marriage,determine,speak,value2,exactly,value4,drop,you,week,value6,value8
341,throw,marriage,hundred,lead,value1,like,value4,drop,you,week,value6,value8
342,at,sort,story,thing,value2,like,value4,drop,perhaps,week,value5,value8
343,south,buy,determine,lead,value2,exactly,value4,drop,you,blue,value6,value8
344,south,mission,story,air,value1,like,value4,drop,you,week,value5,value8
345,throw,sort,determine,thing,value2,like,value4,drop,you,week,value5,value8
346,throw,marriage,determine,thing,value2,like,value4,drop,perhaps,blue,value5,value8
347,throw,sort,determine,speak,value2,exactly,value4,drop,perhaps,week,value6,value8
348,south,sort,between,air,value2,exactly,value4,drop,perhaps,blue,value6,value8
349,suffer,listen,between,air,value2,like,value4,drop,you,blue,value6,value8
350,outside,buy,hundred,lead,value2,like,value4,drop,perhaps,week,value6,value8
351,outside,listen,between,lead,value2,like,value4,drop,you,week,value6,value8
352,outside,sort,between,air,value2,like,value4,drop,you,blue,value5,value8
353,suffer,listen,between,air,value1,like,value4,drop,perhaps,week,value5,value7
354,suffer,marriage,determine,thing,value2,exactly,value4,drop,perhaps,blue,value5,value8
355,at,sort,story,thing,value2,exactly,value4,drop,you,week,value5,value8
356,south,sort,story,method,value1,exactly,value4,drop,perhaps,blue,value5,value8
357,throw,reach,story,walk,value1,exactly,value4,drop,you,blue,value5,value8
358,suffer,marriage,story,thing,value2,like,value4,drop,you,blue,value5,value8
359,south,reach,between,sound,value2,exactly,value4,drop,you,week,value5,value8
360,at,marriage,determine,in,value1,like,value4,drop,perhaps,week,value6,value8
361,suffer,reach,determine,lead,value2,exactly,value4,drop,perhaps,blue,value6,value8
362,south,reach,determine,in,value1,like,value4,drop,perhaps,blue,value5,value8
363,throw,sort,hundred,walk,value2,like,value4,drop,perhaps,week,value5,value8
364,suffer,reach,between,lead,value2,exactly,value4,drop,you,week,value6,value8
365,at,marriage,between,in,value1,like,value4,drop,perhaps,blue,value5,value8
366,throw,marriage,story,sound,value2,like,value4,drop,perhaps,blue,value5,value7
367,outside,sort,determine,in,value1,like,value4,drop,you,week,value6,value7
368,south,sort,hundred,method,value2,like,value4,drop,you,blue,value6,value8
369,throw,mission,hundred,in,value2,exactly,value4,drop,you,week,value6,value8
370,suffer,buy,between,speak,value1,like,value4,drop,you,week,value5,value8
371,at,listen,story,walk,value1,exactly,value4,drop,perhaps,blue,value6,value8
372,throw,reach,between,walk,value2,exactly,value4,drop,you,week,value6,value7
373,throw,reach,determine,thing,value1,like,value4,drop,you,blue,value6,value8
374,throw,sort,story,speak,value1,like,value4,drop,you,week,value6,value8
